"User ID","Timestamp","Merchant","Amount"
"1280","1714438834767","qnjlojbouk","407.5"
"1399","1714168002697","lbalhqtkqn","153.0"
"305","1714287284711","xbjhinevsf","57.39"
"1228","1714523553247","jpscfelwyc","133.63"
"1462","1714242772604","kjmqjvgiho","485.49"
"1332","1714226037077","ymoxiodivi","752.04"
"725","1714456195999","zxkhdpbgza","1685.82"
"1113","1714238283100","crynsjdjjy","25.63"
"372","1714704142558","ogzgeeadum","464.3"
"762","1714166960102","fjytowsinh","158.85"
"1531","1714206149677","sfngwjjtmm","142.41"
"929","1714624602313","slyjzymuuq","742.51"
"1283","1714372310231","ypzrwwcmpb","86.31"
"1667","1714708324583","lxobhxrvqc","167.89"
"382","1714166730476","bmgqkhcanr","285.62"
"445","1714599883666","tullqfeezs","272.45"
"959","1714188107012","nvavtzbtxh","261.81"
"1796","1714239505438","zvnhlmmmpa","379.74"
"974","1714261257840","phaplguajl","177.37"
"1977","1714565311664","tfezfraxld","1365.14"
"589","1714143628104","idxeheqksh","417.37"
"232","1714308994150","tbvadvwiut","112.84"
"81","1714670636948","hazmmjvxed","1939.11"
"610","1714691290367","pltbxdxflp","98.2"
"1362","1714419696022","zjztbkvkor","164.64"
"1159","1714151456080","tvuvdoysaw","1897.03"
"1036","1714151234746","xoftjhlwdq","370.0"
"782","1714374042252","xoftjhlwdq","990.5"
"1897","1714452540297","aicdsuocfw","140.79"
"1940","1714460986253","zloeivkzqd","465.21"
"1590","1714304885677","rcsrteyunt","35.85"
"432","1714176373710","wphzielxdx","96.08"
"1162","1714384233336","ywvtkizqog","1361.76"
"1814","1714289207054","kncmwnmdtn","933.83"
"773","1714519909302","pviruwzdqa","230.59"
"336","1714415073669","syepppzldy","440.48"
"129","1714194411612","eidsdcurvz","204.35"
"584","1714699615906","ldeigdlyzs","893.93"
"729","1714687634087","ibbkmstjkc","966.49"
"1004","1714496096539","aogibvofph","285.76"
"1064","1714161784254","ludrqdslna","298.43"
"332","1714138662374","hoibnsgldt","20.67"
"1910","1714237644119","ogzgeeadum","416.59"
"76","1714662277221","bxmedyfxoo","224.88"
"1921","1714432610678","rjfwbiadzd","458.66"
"463","1714214775584","apwcfgmlqv","1912.26"
"951","1714534148798","pltbxdxflp","129.05"
"460","1714307663683","ndbdwvddhh","291.94"
"1531","1714218955959","zcwmlapnry","138.96"
"1202","1714430300240","yusneywjbe","233.25"
"203","1714656246506","jjrkjixnyj","21.43"
"1336","1714253182677","wjngzrwezi","146.71"
"1622","1714551544428","kbgripjfvm","155.68"
"1378","1714114892539","bkyhjluiuo","5.41"
"1151","1714524138359","nvaemiteum","11.7"
"1181","1714607507891","fcodjlwmvb","327.0"
"952","1714548712910","bsbdjcphja","232.5"
"1901","1714311699636","qpvhotostu","401.64"
"221","1714695778445","hbmkgnytkw","276.55"
"744","1714631304672","skzoxqjqad","1115.22"
"1633","1714642515834","qntckwifvy","116.0"
"587","1714153856494","tbvadvwiut","422.62"
"448","1714650848334","xvucpfmcyg","415.59"
"581","1714561959421","mazongmsxs","99.34"
"17","1714346343265","hjrihsxwub","324.62"
"1699","1714671678447","yaxhnmefif","454.0"
"913","1714587576958","sxnwqrtcva","16.48"
"1906","1714582173478","sqjbbrsmrf","490.82"
"1192","1714333773631","cpdjotubuo","360.67"
"1665","1714252990708","mtooawbzkj","954.18"
"1139","1714625961232","wjngzrwezi","1219.0"
"46","1714367165467","mzhnqajhhk","53.06"
"1822","1714580910855","fatmhezoyi","61.01"
"803","1714705075544","ciqpknccvw","908.35"
"1664","1714479362176","aicdsuocfw","686.18"
"1452","1714392440766","aiclnkvyqf","226.0"
"1914","1714315051553","vnoirbsnol","70.76"
"94","1714621632435","xzrtapcozo","679.76"
"1542","1714430879732","zciixzppgf","431.87"
"1694","1714598840886","jkogwjyrjp","1292.43"
"475","1714229355119","xoftjhlwdq","52.6"
"1173","1714150373473","rhimghiwup","294.26"
"230","1714529512322","zbnljmhasr","493.14"
"1244","1714568349852","fpyhzofbth","88.83"
"1435","1714710142961","hjxrybmzqu","446.58"
"1755","1714489271558","fguftiedwz","133.25"
"520","1714535113820","njbrdlksyy","275.21"
"1661","1714301533022","ldeigdlyzs","746.0"
"522","1714251649759","cpdjotubuo","293.43"
"1151","1714213556414","xeocgugbrx","911.57"
"730","1714671174456","ofivhmktel","1350.38"
"977","1714592459847","wjvdwjrhip","189.12"
"272","1714408174009","keanyfrbgq","377.15"
"137","1714268246289","kjmqjvgiho","205.14"
"749","1714667020155","wltuyokpxi","104.78"
"553","1714297161848","ucxaapojxu","155.41"
"455","1714291087990","zpwvujpmvt","771.23"
"1851","1714320530958","trfjdvdsuc","238.02"
"1711","1714252307502","hgdfkxmtvj","1462.64"
"1158","1714414540221","kzkbaagurn","191.2"
"517","1714509050490","iuazjmoifc","142.76"
"1592","1714150921038","isqfzjesng","443.53"
"1812","1714336463373","uiqkzrfgdq","1845.0"
"1292","1714631969834","ogzgeeadum","490.19"
"704","1714681204596","yusneywjbe","375.76"
"1218","1714171880455","obwtnkpool","47.81"
"1075","1714483307065","gmppjngvtt","134.82"
"1703","1714655010522","kkpisoxonr","964.23"
"1517","1714511347740","sqjbbrsmrf","440.11"
"334","1714562673159","wpabtffqsr","405.21"
"1349","1714329696571","bwecuvvhfq","310.84"
"1799","1714210781205","adcefvacqb","168.32"
"1603","1714619400264","znktnbzwpx","424.85"
"643","1714538820281","fdriuscrfp","433.78"
"20","1714604049755","aknzqrplog","355.65"
"645","1714175425009","xxgsiuvroq","181.88"
"1182","1714255136678","qmdiqbzcfd","124.85"
"853","1714634997754","hnpegyfcws","260.47"
"1378","1714509891099","edgzlbciwx","937.77"
"110","1714675988921","myvpeylpvr","42.98"
"184","1714291256137","wfjdhecxuh","229.3"
"1631","1714712771809","trfjdvdsuc","398.63"
"1901","1714499888960","pviruwzdqa","347.76"
"225","1714683556594","kjasxdpovf","146.66"
"1799","1714710834448","tgzxngxlpv","1659.04"
"1182","1714286079713","qexpmfzeue","110.86"
"388","1714319236875","vnmxazwmzm","417.88"
"1473","1714663276971","hnoyivpuyj","476.47"
"1950","1714366062231","slyjzymuuq","533.49"
"838","1714569354368","ijbmjjetle","313.8"
"887","1714350884549","tdwucwrmot","333.64"
"703","1714320869753","wwicnzuizq","234.25"
"624","1714207150314","pnjflogrzl","1375.1"
"404","1714449213644","mhqbbeacbf","671.31"
"754","1714407565535","rgcoaubxfg","122.09"
"1732","1714579151825","txbsfbqhvj","251.97"
"444","1714386154866","vbjxwfvswk","14.41"
"862","1714347400103","ffrskglagb","1080.61"
"1820","1714526109437","axnqlyjbmd","1600.71"
"1283","1714271942866","vdohynniey","421.9"
"1471","1714689922684","kcjwmtjrmr","25.86"
"203","1714408931248","lbalhqtkqn","1868.59"
"1485","1714197123216","wombfegkrb","106.33"
"92","1714179974795","tgzxngxlpv","272.69"
"1346","1714229776298","wfjdhecxuh","371.78"
"1690","1714128770361","zfnzpwrgqx","690.78"
"441","1714607700520","dtsstivdse","258.22"
"1961","1714579058023","bmgqkhcanr","828.75"
"40","1714256507946","sxhrxhwojv","447.14"
"1731","1714230447468","xdqqnwvzcd","996.28"
"596","1714493092667","bgkdnmzekb","284.56"
"86","1714235666515","vvihavmrkw","144.0"
"1035","1714654083649","ijyorsdmnv","383.0"
"1176","1714244785053","jvfyainumt","132.84"
"214","1714625728090","ngfnpjtmgi","153.72"
"1456","1714663434611","ufhipibtdy","226.4"
"1210","1714454120121","nvaemiteum","110.53"
"305","1714471924633","mmxuhkelft","91.43"
"1071","1714704680229","jdkxfqndem","187.84"
"895","1714302729668","ksczwqosuf","150.55"
"1357","1714661189569","bxmedyfxoo","1341.64"
"665","1714639597161","zdwktrpvxc","446.84"
"596","1714385313870","sdawkwzopu","325.0"
"1218","1714120206770","jxwdiobxgk","256.38"
"1878","1714418905043","hazmmjvxed","315.68"
"1134","1714496415613","tgeuncijtr","375.38"
"835","1714673575154","bgkdnmzekb","435.88"
"1851","1714116398735","jxwdiobxgk","2.21"
"14","1714129070174","kkecpdrugu","138.93"
"1922","1714174829152","nlgxrfowrt","238.67"
"331","1714436248215","ayoujzmjcr","495.77"
"1627","1714642917222","ovnloiifsp","256.69"
"666","1714321213371","hnpegyfcws","440.94"
"1354","1714572609393","gkoxmppqux","896.93"
"579","1714591283714","wiwvppwbfi","182.23"
"1544","1714412385841","fmainsrsgx","219.41"
"1902","1714632051740","kgbbwailit","488.75"
"68","1714593598499","dbksgkjciv","155.02"
"211","1714428897177","xuzcodpdol","413.94"
"1330","1714391644475","evmqvaslgp","314.73"
"1487","1714366125643","cllwgsxkop","400.07"
"729","1714600161673","usujlfcomc","522.0"
"1481","1714407371329","iuazjmoifc","432.84"
"36","1714608784453","epoyorixmm","234.92"
"227","1714118447126","rrtyzasaxs","176.77"
"421","1714120321185","fjytowsinh","388.42"
"539","1714677569196","ejlgksxknq","290.03"
"964","1714336062697","oyoqjzqgoc","380.27"
"1769","1714358725491","assxajxirl","254.68"
"128","1714119433503","fcodjlwmvb","287.42"
"870","1714424271920","zdwktrpvxc","283.36"
"812","1714656363475","atfxjjbrid","261.32"
"1397","1714623754153","jlmmhpamxo","487.75"
"813","1714654939837","iygelhcmgj","425.07"
"399","1714192297013","ypzrwwcmpb","12.2"
"67","1714569223658","fatmhezoyi","409.0"
"767","1714396081584","owbizitqrx","415.38"
"422","1714534198910","ismyjjealv","2.86"
"1576","1714300921381","vontqmrjxr","405.14"
"86","1714505127057","lggqceptcx","203.59"
"619","1714491787741","hqqzepvpdb","25.66"
"1263","1714641365636","lbalhqtkqn","256.14"
"1066","1714203194642","zloeivkzqd","574.18"
"1871","1714695607183","xmdmqqnelj","263.05"
"471","1714477831551","adcefvacqb","375.18"
"1283","1714568988215","tgeuncijtr","390.86"
"317","1714360131654","yjdkmyesdk","314.87"
"1698","1714657009095","kgfzpwupea","489.47"
"480","1714263093094","lixrvsppyn","2.16"
"583","1714422737742","njorrghfwr","8.29"
"1328","1714455298316","pmsmgiccnu","1405.72"
"471","1714278673255","mzhnqajhhk","393.78"
"520","1714397569682","kbkkeobunm","57.69"
"739","1714171267323","pviruwzdqa","460.37"
"860","1714693836095","tgzxngxlpv","452.86"
"1696","1714530118773","assxajxirl","408.21"
"375","1714150032013","sxhrxhwojv","1696.53"
"866","1714685492733","jygkqwuujz","314.21"
"1565","1714427583330","lsqwwozkyp","333.9"
"1457","1714712632719","ciqpknccvw","183.21"
"558","1714350718872","ijbmjjetle","478.74"
"15","1714531905269","ywvtkizqog","1088.34"
"1263","1714263516218","rctdljtmel","312.46"
"1817","1714371444860","ztpjpglzzs","460.21"
"186","1714676156632","lxobhxrvqc","311.72"
"1799","1714459498182","vdoubgcqbs","452.55"
"1009","1714640761975","hoibnsgldt","991.27"
"880","1714223939861","ukmkoajzcj","33.19"
"1537","1714644673746","ctdujuxnxd","8.76"
"1379","1714665626551","jpscfelwyc","143.41"
"1468","1714619547215","bwecuvvhfq","75.56"
"1813","1714432009808","mkoplmtdnt","443.52"
"1149","1714200697552","eqfcsnfcbe","469.43"
"677","1714607214817","kkecpdrugu","457.01"
"1994","1714471837993","ynapfeccjz","225.54"
"1929","1714335259300","rutctrgwgg","628.05"
"645","1714630620527","dgughpzynn","538.96"
"1208","1714327074705","pnbpmqnfmh","315.37"
"47","1714465783320","jhrudjaipg","274.07"
"1688","1714519672418","scrlsqegxl","38.48"
"292","1714204820906","zdwoszkcns","293.54"
"72","1714307777814","qdinxglgnz","69.0"
"1728","1714574131306","wovfwlgaoz","196.66"
"1008","1714221518688","ztpjpglzzs","316.37"
"1800","1714567524397","mzsummbcsl","1662.58"
"650","1714528877049","idxeheqksh","88.0"
"464","1714396922403","tlicwuigju","142.69"
"1091","1714475501873","vvihavmrkw","57.68"
"150","1714226592576","aketnxppsm","516.22"
"844","1714686044849","hgdfkxmtvj","449.16"
"1053","1714411711019","hpqnqppbyp","109.48"
"1542","1714711223941","ctdujuxnxd","315.74"
"949","1714640558780","tbvadvwiut","80.09"
"13","1714145174694","anwmgmsikf","412.99"
"1586","1714398756058","bwecuvvhfq","112.86"
"145","1714600437496","pjlabllqnj","496.65"
"378","1714347713917","apwcfgmlqv","118.88"
"509","1714685187749","nvavtzbtxh","811.0"
"288","1714309734665","kkecpdrugu","243.54"
"848","1714367075534","lebqejdoxx","128.17"
"1593","1714683676506","xbjhinevsf","241.62"
"1151","1714586204787","itbhxomrwz","32.58"
"991","1714655722300","mlsmadjxfv","81.45"
"1863","1714605718361","ovnloiifsp","394.59"
"688","1714453981223","dfnciapxpr","24.95"
"154","1714654476168","nwgykioxjc","96.0"
"1076","1714582487230","tiszxbxysu","422.0"
"553","1714463955737","wwicnzuizq","312.84"
"899","1714297203737","zzrldiptly","339.0"
"423","1714654074217","rfsayufyqj","207.22"
"1140","1714653892458","mjitydzicb","231.03"
"1368","1714240754458","pjlabllqnj","387.88"
"1017","1714155047693","ghvnslfuuq","179.61"
"87","1714682509399","tlicwuigju","230.31"
"1509","1714438336373","lfvkxlliym","1845.56"
"727","1714296715424","luizliolgs","1990.05"
"879","1714496851021","gxvbmteetu","440.16"
"466","1714656598357","uqtxuqmftt","134.25"
"659","1714462383580","qhontmuhxr","468.18"
"873","1714592670709","zjztbkvkor","378.11"
"444","1714153061854","bebxvenkpq","376.46"
"221","1714516319316","ludrqdslna","119.0"
"80","1714639751772","pnjflogrzl","407.03"
"1240","1714701214579","lxobhxrvqc","138.65"
"696","1714485608980","yjdkmyesdk","141.02"
"594","1714406576474","vkfbaxbtod","359.59"
"734","1714327696024","lybpktfzpx","324.45"
"1652","1714118344838","zzlkjiupms","409.86"
"1152","1714299488070","bwecuvvhfq","978.91"
"454","1714404880957","dbefzjpcag","43.97"
"1645","1714675059470","otyppppspx","634.2"
"1387","1714245812784","pxqlvibkfb","8.91"
"748","1714469311257","ojqvtiruhj","264.9"
"354","1714572906125","phaplguajl","498.4"
"1921","1714596495051","mvbxnpxyad","217.66"
"1767","1714600821225","fguftiedwz","178.82"
"647","1714690747341","hbjrfliwck","624.19"
"1163","1714405267127","zxkhdpbgza","154.37"
"855","1714226424888","jhrudjaipg","476.99"
"1788","1714299848896","towxhkarzr","356.0"
"1316","1714713386813","jxiodtavdz","150.0"
"266","1714371636362","jwuxacvbux","835.84"
"933","1714296637179","vnmxazwmzm","52.91"
"881","1714476239589","bmqjtumpig","96.79"
"1877","1714128941979","jzbcczsayt","218.16"
"1607","1714328224523","tvuvdoysaw","342.0"
"774","1714180124048","nuozobhovp","286.5"
"1611","1714482273203","vmbplxpakv","494.91"
"546","1714140758001","hpqnqppbyp","255.54"
"1429","1714387576934","opxzpywxyk","168.4"
"1237","1714636843094","wzhzfgsbqk","45.73"
"1781","1714681244808","aogibvofph","146.17"
"418","1714381782132","hnoyivpuyj","13.94"
"1471","1714290894754","rvixfohnia","393.02"
"24","1714388402680","symccgaqsx","468.33"
"963","1714224123492","hmdgsffggp","93.28"
"1114","1714386908668","vytttyayjm","140.58"
"1663","1714274927686","zfnzpwrgqx","205.08"
"1893","1714639059542","hbmkgnytkw","735.2"
"1572","1714385380749","vnmxazwmzm","394.57"
"1302","1714395290510","nvavtzbtxh","35.62"
"146","1714605641002","mrquxeoiky","1300.16"
"1247","1714317671418","hourezvmfb","115.15"
"1045","1714454093705","ywuevuwidr","183.02"
"1534","1714447821092","esrlezdbsp","477.08"
"1168","1714640665092","lxobhxrvqc","1957.13"
"474","1714622113844","ymoxiodivi","91.49"
"267","1714675955721","yjdkmyesdk","1.3"
"1543","1714596742599","nuozobhovp","908.82"
"967","1714294850088","olffhczrvo","412.23"
"1320","1714256840180","epoyorixmm","132.39"
"350","1714569039747","utplgjpghn","453.95"
"931","1714560094064","wgqpuzaebd","492.03"
"1714","1714351568416","olffhczrvo","67.63"
"1044","1714408534573","xdqqnwvzcd","307.25"
"267","1714541207521","wyfxrjrmcu","128.3"
"1958","1714262004597","gbmkzfxufx","848.81"
"5","1714480182773","mzhnqajhhk","370.45"
"610","1714208907546","hourezvmfb","1440.06"
"512","1714615114859","hjsibxbzoh","235.85"
"193","1714537413443","bmgqkhcanr","1596.68"
"711","1714651214451","katgxwnswy","1962.94"
"270","1714174892101","ywvtkizqog","306.69"
"1994","1714339242462","tiszxbxysu","779.33"
"1568","1714124666464","uocuioogik","274.86"
"1239","1714703691659","lsqwwozkyp","136.16"
"369","1714547705510","qntckwifvy","311.93"
"1311","1714411169086","ngikimehid","334.94"
"573","1714505680378","hjsibxbzoh","283.66"
"1173","1714160755031","cpdjotubuo","1223.87"
"533","1714545978249","alqirrjlco","328.0"
"1224","1714598666482","idxeheqksh","86.75"
"385","1714538970224","mgldbrqufs","28.29"
"829","1714388506744","ojvemfzsny","1570.35"
"119","1714235586476","weeqkzvlru","371.63"
"1099","1714247084239","bkyhjluiuo","687.0"
"412","1714251221100","orjqiktuuk","297.6"
"843","1714617279834","trgmkeogpb","182.85"
"1620","1714414090584","pfqcwrxrif","371.0"
"1897","1714652619499","zbnljmhasr","15.93"
"20","1714180245681","nervyfchll","256.67"
"1628","1714443572660","mjitydzicb","1964.77"
"132","1714281796388","vnmxazwmzm","222.6"
"1279","1714685298150","hctozglrhd","252.66"
"86","1714460154554","yuaotsamhp","471.45"
"1444","1714585864640","lebqejdoxx","454.08"
"319","1714606378580","oxabnkesna","105.35"
"1033","1714568693196","xheukmedmp","207.05"
"947","1714548666332","velweenrfs","332.13"
"1067","1714261008370","nuozobhovp","37.28"
"763","1714466340897","uibsvsxhdk","153.89"
"1005","1714444192126","fmainsrsgx","129.14"
"724","1714251738734","ffpmhiqlfd","35.53"
"773","1714593357686","cllwgsxkop","196.86"
"919","1714220187019","dypfctntcl","118.44"
"312","1714379536064","dfnciapxpr","190.03"
"304","1714211736561","yuaotsamhp","330.61"
"1599","1714605798686","trfjdvdsuc","191.86"
"1347","1714392382562","vczdykrkix","452.05"
"408","1714279249675","ndbdwvddhh","213.59"
"1248","1714134249337","zfnzpwrgqx","78.98"
"1538","1714418060992","zxkhdpbgza","139.43"
"206","1714120127757","kncmwnmdtn","361.05"
"1792","1714406053656","jzbcczsayt","495.84"
"256","1714565524425","mmxuhkelft","1863.15"
"625","1714425650119","jkogwjyrjp","172.69"
"197","1714507707643","ufhipibtdy","270.34"
"1300","1714601455500","rhimghiwup","1110.37"
"1561","1714496763294","sdawkwzopu","354.58"
"1362","1714229576504","edswsqkrhv","506.41"
"353","1714398632842","hfkqqvnmas","9.88"
"1216","1714532462038","ovnloiifsp","3.06"
"1650","1714391836857","luizliolgs","34.97"
"1085","1714310438790","tbvadvwiut","1349.74"
"1114","1714199637107","kjasxdpovf","163.69"
"524","1714400918230","ejlgksxknq","427.69"
"469","1714548342411","aiclnkvyqf","445.17"
"1892","1714568742730","lbcifljxvq","360.5"
"1989","1714615187323","wjzxnkgrtx","217.17"
"1442","1714624900875","keanyfrbgq","477.04"
"984","1714367958898","kkecpdrugu","337.33"
"1087","1714693563151","hbmkgnytkw","354.3"
"202","1714294320287","xuzcodpdol","389.08"
"601","1714240576998","ywvtkizqog","439.61"
"1962","1714294656713","uocuioogik","189.8"
"1074","1714535456275","jllhcviuoh","510.28"
"1518","1714654552917","bebxvenkpq","28.94"
"1717","1714168767854","nzhaqgftcc","365.0"
"794","1714291592866","myuwzuowfh","89.0"
"1837","1714633669714","epoyorixmm","72.32"
"7","1714413081278","rvixfohnia","410.62"
"486","1714336531010","adcefvacqb","416.32"
"99","1714204016345","dbwjzyfoyu","119.06"
"669","1714210084568","adcefvacqb","264.37"
"977","1714468948915","kbkkeobunm","352.98"
"118","1714376599667","vzukrimeer","288.73"
"1438","1714140512908","fdriuscrfp","417.55"
"1958","1714205415842","noibizxzpu","287.32"
"33","1714373464111","ndbdwvddhh","306.33"
"976","1714136713641","mlzjgaaobx","743.44"
"1972","1714526088870","pfwyevtwee","531.7"
"597","1714410484539","jxiodtavdz","204.32"
"598","1714163899431","vxpiiclozq","156.03"
"1295","1714447873350","vnrfevgdwv","447.35"
"97","1714267537126","yuaotsamhp","1327.78"
"13","1714690196570","lbalhqtkqn","114.54"
"380","1714135727774","fhdnfooque","186.38"
"1922","1714467502928","eidsdcurvz","1340.11"
"1994","1714494835708","mzhnqajhhk","1094.58"
"1270","1714536060218","wfjdhecxuh","230.76"
"573","1714311471126","ljbgmzzhoe","455.46"
"1600","1714583340407","zixhwemfhl","397.31"
"394","1714257211078","dahzbcgyvg","56.03"
"350","1714333169122","pxqlvibkfb","181.16"
"542","1714272459376","qwzgdkezbc","205.35"
"469","1714257409185","ptowpvokuv","148.5"
"98","1714710046666","ucxaapojxu","784.4"
"1643","1714263027758","qwzgdkezbc","1616.98"
"147","1714522525180","jatgswyvzc","99.63"
"828","1714188857950","ltzicaamrh","1022.05"
"1347","1714297826198","ejlgksxknq","342.89"
"1058","1714455259990","dzgotwkhzf","1903.31"
"876","1714470629545","uocuioogik","236.0"
"148","1714578574294","xdqqnwvzcd","277.56"
"1091","1714175668038","dbcyghwaex","296.57"
"341","1714705562743","dzgotwkhzf","329.33"
"1028","1714497602592","zzrldiptly","260.9"
"1216","1714575233055","yrzlzzvkvg","149.02"
"1138","1714302828655","vvihavmrkw","198.18"
"975","1714307985126","ambxwzwbrw","1747.14"
"1372","1714194536863","imvtmeuokl","58.97"
"103","1714127450723","dpnkhtlgqs","352.6"
"854","1714698353823","rbqzfonpnw","350.01"
"1217","1714281869522","meeixafhdv","266.23"
"110","1714618656325","rbqzfonpnw","299.96"
"1100","1714603312481","aketnxppsm","10.46"
"1971","1714635020080","wpabtffqsr","737.04"
"452","1714679290641","gbprlultfq","179.79"
"884","1714569108737","vkfbaxbtod","337.98"
"52","1714657778011","sqmovstmef","313.69"
"50","1714186142097","sxnwqrtcva","400.92"
"1700","1714574544580","kujjturbit","1816.25"
"529","1714406171571","lybpktfzpx","482.57"
"1778","1714321616263","rgcoaubxfg","366.38"
"721","1714153091979","tdwucwrmot","204.71"
"258","1714442268104","fgoyfbxjaq","184.86"
"1874","1714578546033","jjrkjixnyj","252.84"
"1598","1714234607284","pmsmgiccnu","96.33"
"1090","1714250109054","palfpchudo","196.24"
"1188","1714162798379","bfzargppoe","1769.47"
"461","1714450373371","ywuevuwidr","824.45"
"1567","1714336385217","mlzjgaaobx","246.03"
"1074","1714327430485","scrlsqegxl","454.04"
"507","1714186493458","tgwlgjkpbb","464.11"
"43","1714637179814","hqqzepvpdb","172.98"
"908","1714704020373","ymoxiodivi","426.45"
"1023","1714611512522","lbcifljxvq","234.38"
"1369","1714443876133","kbkkeobunm","1888.64"
"1605","1714523208894","ywvtkizqog","910.35"
"1353","1714631848639","wzhzfgsbqk","445.16"
"1191","1714209233545","hfkqqvnmas","58.51"
"846","1714687741710","rbqzfonpnw","246.77"
"889","1714711173531","yltcvyfbnv","867.67"
"826","1714201362707","zxkhdpbgza","195.71"
"1828","1714240414238","jaaquuugfu","126.47"
"128","1714629128621","xutblpxwse","477.78"
"1320","1714153520066","qinqbnrmju","344.74"
"1672","1714601620151","zmmabeiuas","388.76"
"1221","1714185480228","lfkajtxaee","888.05"
"1241","1714430981881","znktnbzwpx","163.86"
"1585","1714501043138","rhimghiwup","55.92"
"147","1714534758297","ngfnpjtmgi","439.1"
"1250","1714363731177","hjstegwxyq","137.78"
"1420","1714181923485","aogibvofph","251.61"
"562","1714520397859","rhimghiwup","56.46"
"1463","1714522703040","olffhczrvo","362.42"
"1700","1714351998477","mrquxeoiky","1418.46"
"1266","1714313418728","zxkhdpbgza","464.68"
"1547","1714640554564","kzkbaagurn","298.0"
"1615","1714577728651","cowklbcpum","489.41"
"1874","1714475746401","jvfyainumt","391.29"
"1018","1714669805050","ogzgeeadum","1217.73"
"1188","1714237127353","fmnuwshabz","366.59"
"355","1714327671059","oyoqjzqgoc","341.61"
"1825","1714633923946","nervyfchll","17.71"
"1029","1714327887866","noibizxzpu","471.72"
"1395","1714527668281","mlsmadjxfv","5.99"
"50","1714545016044","ehdwuygodf","123.69"
"1830","1714455441517","sqmovstmef","320.16"
"204","1714642085627","xmdmqqnelj","120.79"
"356","1714328319923","wgqpuzaebd","335.15"
"1885","1714554163679","qxtaehcdtt","186.0"
"5","1714654573598","pmsmgiccnu","106.36"
"327","1714281345561","vcgrwstmtn","309.29"
"794","1714542694796","vnmxazwmzm","83.74"
"1279","1714442815183","dahzbcgyvg","188.0"
"1204","1714553711816","cllwgsxkop","430.04"
"423","1714178887091","kbgripjfvm","397.09"
"1736","1714385023247","symccgaqsx","1643.36"
"432","1714327711027","mhqbbeacbf","443.0"
"1276","1714558134106","phaplguajl","529.75"
"1184","1714602757742","fmnuwshabz","93.0"
"1132","1714633249468","tullqfeezs","439.99"
"238","1714334952128","nwgykioxjc","207.69"
"1515","1714487828282","edgzlbciwx","90.73"
"1239","1714168028882","kcjwmtjrmr","433.1"
"730","1714290549405","vnoirbsnol","700.36"
"1404","1714116954885","iuazjmoifc","166.07"
"1686","1714592825906","whcxmrlcrd","16.55"
"92","1714640158723","assxajxirl","270.36"
"1459","1714117406154","rcsrteyunt","294.91"
"1059","1714386506907","gbprlultfq","1169.75"
"507","1714649170135","twblwptkdi","1410.39"
"1956","1714338567741","vzukrimeer","232.9"
"1611","1714518391883","xutblpxwse","375.32"
"918","1714210169228","vczdykrkix","461.0"
"714","1714380174970","gbmkzfxufx","463.72"
"199","1714132701252","mlzjgaaobx","78.2"
"103","1714552018824","sxnwqrtcva","69.89"
"713","1714606280046","buwpfofjoe","347.16"
"392","1714396226914","ffpmhiqlfd","274.7"
"1992","1714459942161","hpqnqppbyp","471.33"
"1021","1714195221002","tiszxbxysu","531.53"
"1788","1714533932670","dhjagosmoh","130.19"
"1818","1714148863636","ismyjjealv","432.73"
"113","1714641369716","uyvmubsebn","151.27"
"766","1714213504451","lybpktfzpx","415.64"
"1944","1714223367103","kkvtmjhrpf","403.61"
"641","1714438516822","edgzlbciwx","33.12"
"1190","1714389623796","bmgqkhcanr","323.33"
"195","1714622489455","ucxaapojxu","874.04"
"1832","1714622628045","ommgwupsdx","290.94"
"162","1714595462208","wxvroelmmj","134.02"
"876","1714552409204","jeosthomsv","108.12"
"1930","1714465492566","osquuppubc","371.54"
"1543","1714255303853","fdriuscrfp","422.95"
"1701","1714512385518","usujlfcomc","383.91"
"25","1714326248879","cowklbcpum","39.78"
"1194","1714269455858","xvucpfmcyg","396.56"
"564","1714704943392","infheyztjg","438.9"
"1139","1714226555209","fhdnfooque","290.43"
"1120","1714570098887","jatgswyvzc","1486.37"
"1179","1714630468028","dzgotwkhzf","105.17"
"221","1714393318837","kcjwmtjrmr","43.22"
"1358","1714687402995","jjrkjixnyj","374.54"
"1706","1714310062893","jwuxacvbux","237.75"
"1792","1714648344858","wzhzfgsbqk","131.52"
"1617","1714411945189","zmrzzteetf","1821.0"
"1483","1714291544926","usujlfcomc","164.85"
"1907","1714285804181","qdinxglgnz","214.68"
"1415","1714387644387","zmmabeiuas","482.28"
"647","1714680403946","zloeivkzqd","133.04"
"1887","1714147256085","zjztbkvkor","407.88"
"397","1714538174917","yhqtqqzmhf","1497.0"
"1971","1714478100897","esrlezdbsp","300.67"
"1634","1714429742928","xmmuypvudq","1690.6"
"1394","1714710305016","xzrtapcozo","890.65"
"1055","1714214462331","otyppppspx","192.02"
"293","1714598862715","alxyagoxqo","451.76"
"795","1714407037320","njbrdlksyy","496.0"
"854","1714391848924","rfqmflbied","100.84"
"82","1714369714323","bbvmpxfojl","2.51"
"684","1714318866679","wqwyufrqho","196.56"
"1182","1714147207576","ggcxxenfrs","103.0"
"1900","1714494852737","mzsummbcsl","84.0"
"815","1714357857848","obwtnkpool","138.35"
"1470","1714181568054","ptxgwtuhev","207.89"
"1675","1714706434040","hyvsnddugj","359.85"
